"trans_date_trans_time","merchant","category","amt","city","state","lat","long","city_pop","job","dob","trans_num","merch_lat","merch_long","is_fraud"
"2019-01-11 06:57:30","Koepp-Witting","grocery_pos",97.79,"Helm","CA",36.4992,-120.0936,123,"Early years teacher","1973-02-07","0cf892e4a6401aa98b4ee742d009a5dc",35.846557,-119.849634,0
"2019-01-11 06:58:20","Ankunding LLC","shopping_net",274.98,"Parks","AZ",35.2563,-111.95,759,"""Geologist, engineering""","1957-03-28","cfab8fbd4e59a6cdf444714edfab4675",34.511202,-111.399676,0
"2019-01-11 06:58:47","""Raynor, Feest and Mille""","gas_transport",65.95,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","52463e555b90262b0d929cf082e2c140",39.286738,-94.141126,0
"2019-01-11 07:02:46","""Lind, Huel and McClure""","gas_transport",69.5,"Tomales","CA",38.2427,-122.9145,337,"Occupational psychologist","1954-07-05","2c5a46ccc214d3c736df41af74b1f873",37.745339,-122.12147,0
"2019-01-11 07:05:43","Fisher-Schowalte","shopping_net",3.67,"Campbell","NE",40.2967,-98.737,493,"""Surveyor, minerals""","1940-09-13","b512e3c28a2e9c558e4b5a19b6f1e1d2",40.310944,-99.485579,0
"2019-01-11 07:06:22","""Reichert, Shanahan and Hayes""","shopping_net",6.47,"Meredith","CO",39.3199,-106.6596,61,"Public relations account executive","1939-11-04","3b617743f492cd21f2b2bd1a010de8db",39.177745,-105.983542,0
"2019-01-11 07:08:54","Miller-Hauck","grocery_pos",123.89,"Fields Landing","CA",40.7268,-124.2174,276,"""Scientist, audiological""","1929-05-06","8405081d1edfcca747fac179c8b2c1ad",40.43987,-123.566043,0
"2019-01-11 07:13:42","Kutch and Sons","grocery_pos",97.3,"Dumont","CO",39.7532,-105.6356,565,"Mental health nurse","1978-08-27","e6d2a1ad1adb80e0addddb8c068c62f5",40.352049,-106.613303,0
"2019-01-11 07:19:01","""Willms, Kris and Bergnaum""","shopping_pos",9.34,"Eugene","OR",44.0385,-123.0614,191096,"""Scientist, physiological""","1964-04-06","7a0230cbd7bc0fa710b364dd1f3b519c",43.194714,-123.475295,0
"2019-01-11 07:19:29","Torp-Lemke","misc_pos",40.07,"Fort Washakie","WY",43.0048,-108.8964,1645,"Freight forwarder","1976-02-26","49283cdd466776f175cc49ed336683bb",43.731088,-108.133564,0
"2019-01-11 07:32:08","Kling Inc","gas_transport",44.83,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","48fe572bc8f31fa09d2e102b9ca981c0",38.626857,-93.735567,0
"2019-01-11 07:48:28","Mante Group","misc_net",2.99,"Vinton","CA",40.0235,-120.7986,128,"Education administrator","1966-02-21","f9734766765aa254986cd50e39525797",40.449541,-120.443257,0
"2019-01-11 07:48:31","Spinka-Welch","grocery_net",15.98,"Tekoa","WA",47.2271,-117.0819,895,"Clothing/textile technologist","1999-05-31","ceb48a4a754c04bec4e7a5b1c25d8c43",46.428897,-117.998208,0
"2019-01-11 07:59:45","Schmitt Inc","gas_transport",72.28,"Browning","MO",40.029,-93.1607,602,"Cytogeneticist","1954-07-14","8caf739f3a7fbd0f9a50f648887dc7d0",40.005556,-92.46255,0
"2019-01-11 08:07:13","Dooley-Thompson","misc_net",42.19,"Nelson","NE",40.201,-98.0684,732,"Television/film/video producer","1956-12-13","add38c9a553313004e82bffa44293fae",40.446423,-98.807602,0
"2019-01-11 08:10:51","Kutch and Sons","grocery_pos",130.34,"High Rolls Mountain Park","NM",32.9396,-105.8189,899,"Naval architect","1967-08-30","5ee6fe401cca4dc9eb43250f05781c52",32.588901,-105.212546,0
"2019-01-11 08:17:58","Cartwright-Harris","grocery_pos",136.68,"Syracuse","MO",38.6547,-92.8929,628,"""Radiographer, diagnostic""","1961-12-18","c4955e5a380a578ebc24b6dd407283bb",38.064163,-93.317249,0
"2019-01-11 08:23:02","Miller-Hauck","grocery_pos",101.63,"Altonah","UT",40.3207,-110.436,302,"""Sales professional, IT""","1990-01-17","31e0b1e8c995b37ae38a663c6a536b15",40.802443,-111.200209,0
"2019-01-11 08:35:59","Haley Group","misc_pos",20.69,"Newhall","CA",34.3795,-118.523,34882,"Health physicist","1971-04-25","cce1aa7cce7e707a9970aa798507a6cb",33.539569,-119.362248,0
"2019-01-11 08:39:00","Heller-Langosh","gas_transport",49.77,"Ballwin","MO",38.577,-90.5255,92608,"""Engineer, communications""","2001-07-26","c8b34ca33e9ba1c0e633e5f3c8f9daf2",38.767324,-89.700003,0
"2019-01-11 08:40:52","Mraz-Herzog","gas_transport",78.62,"Cascade Locks","OR",45.671,-121.8686,1288,"Barrister","1936-05-01","bcd8c72ec58b0cf2d1f10a163ba67f94",44.932635,-120.958733,0
"2019-01-11 09:00:07","Koelpin and Sons","misc_net",9.47,"Camden","MO",39.2048,-94.0259,464,"Colour technologist","1959-05-28","11bc8ceb95bd296a09a118018a938d15",38.978418,-93.830221,0
"2019-01-11 09:02:35","Hackett-Lueilwitz","grocery_pos",162.38,"Port Costa","CA",38.046,-122.1866,198,"Armed forces training and education officer","1959-03-31","7f4c84bfe4a55abe18e1de83303de786",37.25183,-122.153249,0
"2019-01-11 09:05:42","Stamm-Witting","shopping_net",88.98,"Lonetree","WY",41.0552,-110.1603,49,"Research scientist (physical sciences)","1981-07-05","c37d5e7914915bd7bd48f1b03404397a",40.835934,-109.338616,0
"2019-01-11 09:06:23","""Roob, Conn and Tremblay""","shopping_pos",8.21,"Grenada","CA",41.6125,-122.5258,589,"Systems analyst","1945-12-21","bdd90f630f9c1bd6b924085488d02692",40.841138,-122.483543,0
"2019-01-11 09:21:54","Deckow-O'Conne","grocery_pos",111.13,"Meadville","MO",39.7795,-93.3014,964,"Tourist information centre manager","1974-12-23","f18bc1a170fc60af6aee76603500697a",38.949084,-92.398145,0
"2019-01-11 09:24:07","Kling-Grant","grocery_net",84.31,"Espanola","NM",35.9866,-106.0654,18408,"Historic buildings inspector/conservation officer","1972-07-18","76ef759c2a1f8462a7ed5b136297e73d",35.567147,-105.437212,0
"2019-01-11 09:26:25","Spinka-Welch","grocery_net",41.98,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","0eba94e8ea68e179c4cb274eda8529fd",32.788438,-112.53251,0
"2019-01-11 09:44:27","Friesen-Stamm","gas_transport",60.84,"Hooper","NE",41.6414,-96.5232,1745,"""Engineer, automotive""","1973-12-26","91e20b7e9154f6a13f64b9405e8fefcd",40.981105,-96.825666,0
"2019-01-11 09:55:33","""Greenholt, Jacobi and Gleason""","gas_transport",55.99,"Paauilo","HI",20.0271,-155.3697,1490,"""Scientist, research (maths)""","1991-04-13","55da36b188c0f0b4295378474c462e00",19.399206,-155.983153,0
"2019-01-11 10:15:46","""Harris, Gusikowski and Heaney""","grocery_net",48.84,"Odessa","MO",38.9829,-93.9757,9512,"Clinical research associate","1972-12-31","9d3dcaec4d89760e1ec5076cc5d881c5",38.146518,-93.949632,0
"2019-01-11 10:16:46","Friesen-Stamm","gas_transport",66.6,"Lakeport","CA",39.047,-122.9328,11256,"Podiatrist","1972-10-18","5124199926dfbfdf4c375b0bf8eb011f",38.935371,-123.646898,0
"2019-01-11 10:17:03","Mraz-Herzog","gas_transport",71.55,"Parks","AZ",35.2563,-111.95,759,"""Geologist, engineering""","1957-03-28","b22dc0a8603ce2df305a8340fd5ca5d3",36.133015,-112.795296,0
"2019-01-11 10:18:19","""Olson, Becker and Koch""","gas_transport",81.3,"Wendel","CA",40.3406,-120.2824,104,"""Teacher, adult education""","1989-08-16","ae9fd64333c7b09c3560a92f8beb059a",40.051807,-121.106125,0
"2019-01-11 10:24:39","Murray-Smitham","grocery_pos",124.17,"Lagrange","WY",41.6423,-104.1974,635,"Product/process development scientist","1973-07-13","4acbcacc1fde13ecc30d7b08116ae5aa",42.372251,-105.025116,0
"2019-01-11 10:46:57","""Schuppe, Nolan and Hoege""","shopping_pos",154.27,"Red Cliff","CO",39.4584,-106.3851,277,"Human resources officer","1985-04-03","d383bd2beab4db10cc7a3b5f03e2179a",40.002816,-106.256982,0
"2019-01-11 10:48:47","Kutch and Sons","grocery_pos",135.26,"Campbell","NE",40.2967,-98.737,493,"""Surveyor, minerals""","1940-09-13","ce74ab33955afe2fc7a6b93d45838d0d",40.751615,-98.467792,0
"2019-01-11 10:50:06","Parisian and Sons","gas_transport",37.82,"North Loup","NE",41.4972,-98.7858,509,"""Nurse, children's""","1980-09-15","b7b69bd2b9eef29a663fb4c583ff23df",42.147784,-98.710015,0
"2019-01-11 10:55:27","Friesen-D'Amore","gas_transport",69.58,"Freedom","WY",43.0172,-111.0292,471,"""Education officer, museum""","1967-08-02","2837c563c5e11152116ba5dd338d7306",42.202713,-110.12607,0
"2019-01-11 11:01:59","""Stroman, Hudson and Erdman""","gas_transport",58.95,"Lowell","OR",43.921,-122.7806,1420,"Systems analyst","1965-11-11","8a10820a7b8d6bd34a488cef60a530f4",43.743054,-122.918358,0
"2019-01-11 11:03:50","Spinka Inc","grocery_net",80.03,"Sacramento","CA",38.5662,-121.3286,757530,"Magazine features editor","1979-04-30","dba81fd014b70a779cfeb6cd28f22a60",38.017861,-122.049331,0
"2019-01-11 11:05:35","Towne LLC","misc_pos",156.92,"Vancouver","WA",45.6892,-122.6616,299480,"Teaching laboratory technician","1985-01-02","217516f88e3d13836bf5042a8ac26756",45.8975,-123.556221,0
"2019-01-11 11:09:48","Lebsack and Sons","misc_net",6.86,"Wendel","CA",40.3406,-120.2824,104,"""Teacher, adult education""","1989-08-16","5e2f960ba6e6553b7c378d8438116dd6",40.116216,-120.957782,0
"2019-01-11 11:18:37","""Rutherford, Homenick and Bergstrom""","grocery_net",56.59,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","e2cae4ff13ce1f50ad987c10d5cd8e0e",38.42481,-94.361855,0
"2019-01-11 11:23:20","Denesik and Sons","shopping_pos",87.19,"Kent","OR",45.0838,-120.6649,60,"Museum education officer","1942-04-03","f66d43131fa40b60769689222eac1e4f",44.413258,-120.578974,0
"2019-01-11 11:38:41","Heller-Abshire","grocery_net",50.51,"Athena","OR",45.8289,-118.4971,1302,"Dealer","1976-10-18","d17b10baf5c824a437985bdcf8bf7e91",46.556974,-117.894339,0
"2019-01-11 11:48:52","""Kovacek, Dibbert and Ondrick""","grocery_pos",47.58,"Phoenix","AZ",33.8155,-112.1202,1312922,"Counselling psychologist","1999-11-30","15d5087a633ccaffc4d857ad5b3f3e86",33.559334,-111.587021,0
"2019-01-11 11:51:20","Harris Inc","gas_transport",46.96,"Newhall","CA",34.3795,-118.523,34882,"Health physicist","1971-04-25","2b578cfb4b1b7a333ecb5fae05e97a29",34.346613,-118.948504,0
"2019-01-11 11:52:08","Hills-Witting","shopping_net",75.57,"Alva","WY",44.6873,-104.4414,110,"""Administrator, local government""","1973-05-16","5d9a3bacb21108ef3302d23f46f7e827",44.081934,-104.080157,0
"2019-01-11 11:59:59","Lynch Lt","shopping_pos",6.65,"Westerville","NE",41.4193,-99.3844,73,"Product designer","1935-02-10","f46109ab7c4c8ca969c2db44d4d3a5d5",40.969909,-99.311628,0
"2019-01-11 12:04:09","Corwin-Romague","travel",7.86,"Gardiner","OR",43.7857,-124.1437,260,"""Engineer, maintenance""","1956-09-01","3f35195149c17becb613e839ddd41c63",43.895511,-124.525389,0
"2019-01-11 12:04:31","Bernier and Sons","kids_pets",38.52,"Colton","WA",46.5901,-117.1692,761,"Chief Marketing Officer","1943-06-30","dd278ec6ae66fe713396b5e054a708e9",46.479329,-116.508983,0
"2019-01-11 12:06:53","""Zboncak, Rowe and Murazik""","shopping_net",3.86,"Riverton","WY",43.0351,-108.2024,19408,"""Lecturer, higher education""","1993-09-11","2bd6cb564ff0ec7820d7ac84482e1151",42.854936,-108.984806,0
"2019-01-11 12:13:59","""O'Reilly, Mohr and Purdy""","home",85.83,"Meadville","MO",39.7795,-93.3014,964,"Tourist information centre manager","1974-12-23","4b8f488dc045765ebc7caed334b4ba55",39.682646,-94.042874,0
"2019-01-11 12:24:54","Nader-Maggio","personal_care",3.35,"Indian Wells","CA",33.7163,-116.3381,4677,"Learning mentor","1955-05-06","a656649ddd2ad584428f866eba646bd8",32.995054,-116.672465,0
"2019-01-11 12:27:10","""Dare, Casper and Bartoletti""","kids_pets",10.38,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","54a6badafd02a681c5d2cf5e61c2828e",38.166075,-94.336402,0
"2019-01-11 12:27:28","""Baumbach, Strosin and Nicolas""","shopping_pos",445.81,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","a2e65035633d213e17039a627ef1c600",39.722713,-105.328748,0
"2019-01-11 12:32:37","Jakubowski Inc","home",110.77,"Fullerton","NE",41.366,-98.0054,1749,"""Surveyor, mining""","1973-05-07","80dc9975a31c33b64f0bbef3a3f6db77",40.580827,-98.792598,0
"2019-01-11 12:40:57","Howe Lt","misc_pos",112.02,"Tekoa","WA",47.2271,-117.0819,895,"Clothing/textile technologist","1999-05-31","095292190c1b96851db20933da8ca7ed",46.957529,-117.290573,0
"2019-01-11 12:45:25","Johnston-Caspe","travel",6.31,"Sacramento","CA",38.5662,-121.3286,757530,"Magazine features editor","1979-04-30","eeba6dc3fd1e737e4f7acdde5ba70b29",39.192606,-121.302531,0
"2019-01-11 12:50:42","Carroll PLC","health_fitness",85.13,"Lakeport","CA",39.047,-122.9328,11256,"Podiatrist","1972-10-18","11df23a92c5eb665cf895a499313c4c9",39.945256,-122.225583,0
"2019-01-11 12:53:51","Romaguera Lt","health_fitness",16.85,"Sun City","CA",33.7467,-117.1721,54287,"""Designer, exhibition/display""","1972-09-22","4dfcf60fff3b9a979bea724ae8cbf790",32.970796,-117.559157,0
"2019-01-11 13:05:46","""Greenholt, O'Hara and Balistreri""","shopping_net",209.12,"Laramie","WY",41.4247,-105.4781,35371,"""Pilot, airline""","1988-09-02","4ef0080a10ee53eceb21f0a23d3c6828",42.29099,-105.33004,0
"2019-01-11 13:06:19","Treutel-King","travel",1.81,"Espanola","NM",35.9866,-106.0654,18408,"Historic buildings inspector/conservation officer","1972-07-18","20dc03a533f8ae09b8019886841fc740",36.479532,-106.141687,0
"2019-01-11 13:10:56","""Brown, Homenick and Lesch""","health_fitness",18.99,"American Fork","UT",40.3928,-111.7941,42384,"Futures trader","1992-12-29","292ddb10292a968250e9fe28d0584518",40.185167,-112.479399,0
"2019-01-11 13:17:11","Bashirian Group","shopping_net",5.42,"Oakland","CA",37.7878,-122.1884,381459,"Barista","1974-01-03","5a111c3cedfff4c8afa6987bf60d20ff",37.047341,-122.262106,0
"2019-01-11 13:26:42","Skiles LLC","home",151.37,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","e5c03e6d10492c53aded5f3e93f361ce",48.70293,-121.486723,0
"2019-01-11 13:28:17","Brown Inc","kids_pets",83.63,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","6e8c3c45dc76485239237d2a5fe4c61b",33.292336,-111.509241,0
"2019-01-11 13:40:07","""Schumm, McLaughlin and Carte""","food_dining",69.02,"Paradise Valley","AZ",33.5494,-111.9565,17047,"Building surveyor","1935-01-29","a5f35303458ab4c121a5460dad0fcd9d",32.787795,-111.200549,0
"2019-01-11 13:42:54","Barton LLC","kids_pets",6.04,"Mendon","UT",41.71,-111.9817,2078,"""Scientist, audiological""","1963-06-13","b48f05584e1d6fb7de19ee3785fa4e61",41.572625,-112.594691,0
"2019-01-11 13:44:01","Botsford and Sons","home",87.58,"Laguna Hills","CA",33.615,-117.7114,45303,"Sales executive","1969-12-22","401be32af1096fdda49436bcd8b33f05",34.383176,-118.561676,0
"2019-01-11 13:45:00","Swift PLC","kids_pets",59.42,"Kansas City","MO",38.9621,-94.5959,545147,"Counsellor","1987-11-18","519544747b3c1e5da565646289ce4fea",38.258203,-95.150647,0
"2019-01-11 13:54:06","Stiedemann Inc","misc_pos",5.15,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","962e9c0505699fc3812f56b7b3600647",38.624647,-93.589631,0
"2019-01-11 13:57:40","""Douglas, Schneider and Turne""","shopping_pos",4.76,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","8ca1bdb7ec375af0d1ed33acc0ea72b4",33.618453,-111.575189,0
"2019-01-11 14:01:05","Pouros-Conroy","shopping_pos",115.78,"Red Cliff","CO",39.4584,-106.3851,277,"Human resources officer","1985-04-03","c58a65372af60ea50450542aec7f0238",40.139563,-106.323798,0
"2019-01-11 14:01:27","Daugherty LLC","kids_pets",59.8,"American Fork","UT",40.3928,-111.7941,42384,"Futures trader","1992-12-29","27be4ffd71964a5acaabe3f4eaa8e598",41.019162,-112.486188,0
"2019-01-11 14:03:58","Altenwerth-Kilback","home",31.3,"Meredith","CO",39.3199,-106.6596,61,"Public relations account executive","1939-11-04","e4e244a129d00b610503085908787952",40.121245,-106.558382,0
"2019-01-11 14:07:20","Turner and Sons","shopping_pos",4.34,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","432f4e4be2640e007f01faf8ac374bf3",38.045997,-93.138192,0
"2019-01-11 14:36:29","Bogisich-Weimann","kids_pets",18.75,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","3c16d1bff983457f7ea4f3ce2d21966e",47.470908,-122.439167,0
"2019-01-11 14:37:11","Bernier and Sons","kids_pets",16.68,"Wales","AK",64.7556,-165.6723,145,"""Administrator, education""","1939-11-09","74ef59c0b8d09dfbd2d25a0d5449988b",64.98076,-165.715711,0
"2019-01-11 14:38:08","Bednar PLC","kids_pets",39.61,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","8583d25e8cb4fc5e77278ac2ab3659dd",35.468887,-105.237224,0
"2019-01-11 14:41:12","Bins-Tillman","entertainment",75.12,"Meadville","MO",39.7795,-93.3014,964,"Tourist information centre manager","1974-12-23","fb9d936d3b84c2d08a7ff279ffdd6ebd",40.22855,-93.310798,0
"2019-01-11 14:44:54","Medhurst PLC","shopping_net",6.1,"Burbank","WA",46.1966,-118.9017,3684,"Musician","1981-11-29","f30a3ab18e1133c550addaa334a96507",46.163634,-118.406791,0
"2019-01-11 14:51:31","Fadel Inc","health_fitness",11.34,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","a4b7d12d5de7b410147952fe73f2e5ab",38.598849,-93.651832,0
"2019-01-11 15:03:09","""O'Reilly, Mohr and Purdy""","home",70.45,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","350023afbde2d5adeb6d52e0de226a8d",44.406755,-115.937466,0
"2019-01-11 15:03:54","Rippin-VonRueden","health_fitness",47.37,"Saint Louis","MO",38.6171,-90.4504,927396,"Occupational hygienist","1960-03-12","1de80b39097a3e225e210e5d96a1d8ec",38.976733,-89.681235,0
"2019-01-11 15:05:13","""Metz, Russel and Metz""","kids_pets",34.33,"Blairsden-Graeagle","CA",39.8127,-120.6405,1725,"Chartered legal executive (England and Wales)","1967-05-27","af1469301786fff39119dd595d8ef1b3",40.65535,-119.65578,0
"2019-01-11 15:05:15","""Langosh, Wintheiser and Hyatt""","food_dining",2.22,"Arnold","MO",38.4305,-90.387,35439,"Land/geomatics surveyor","1985-03-31","1ffc1b77898d637fda4fd3747f6116d7",38.03394,-89.977629,0
"2019-01-11 15:09:53","""Langworth, Boehm and Gulgowski""","shopping_net",212.12,"Riverton","WY",43.0351,-108.2024,19408,"""Lecturer, higher education""","1993-09-11","af5f04e33adfad58238786e8c4f88165",43.196478,-107.960519,0
"2019-01-11 15:12:47","Jast and Sons","food_dining",64.77,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","e44d2dabcff4af20ce58a93ea3227d92",33.445045,-118.630476,0
"2019-01-11 15:19:20","""Hills, Hegmann and Schaefe""","health_fitness",25.51,"Cascade Locks","OR",45.671,-121.8686,1288,"Barrister","1936-05-01","ac73639ea3e205b7a6582b67b01eda6b",45.630919,-122.104453,0
"2019-01-11 15:20:07","Gottlieb-Hansen","personal_care",71.06,"Helm","CA",36.4992,-120.0936,123,"Early years teacher","1973-02-07","bfe34ff85616110222f3414c86f2ca6a",37.208911,-119.504545,0
"2019-01-11 15:26:36","Ratke and Sons","health_fitness",105.79,"Camden","MO",39.2048,-94.0259,464,"Colour technologist","1959-05-28","d1671eceb7d8c632f99a23f90d327c6b",39.022386,-94.169829,0
"2019-01-11 15:27:14","""Weimann, Kuhic and Beahan""","shopping_pos",40.35,"Colorado Springs","CO",38.8881,-104.6556,525713,"Museum/gallery exhibitions officer","1992-05-09","0ae038058698c31a13125b222e926a6e",39.168256,-104.868744,0
"2019-01-11 15:29:03","""Swaniawski, Lowe and Robel""","shopping_pos",9.55,"San Jose","CA",37.3304,-121.7913,973849,"Geoscientist","1997-01-18","2d5a632011eaba385d4fc8de3bce732f",37.981114,-121.673186,0
"2019-01-11 15:29:21","Nienow PLC","entertainment",5.53,"Holstein","NE",40.4542,-98.6538,331,"Telecommunications researcher","1950-08-19","dbdadf94048e1222bfd695fdd170a935",41.29643,-99.287503,0
"2019-01-11 15:40:06","""Runolfsdottir, Mueller and Han""","entertainment",166.3,"Sun City","CA",33.7467,-117.1721,54287,"""Designer, exhibition/display""","1972-09-22","22502a6c1a48e484653096d4afe42a19",34.701537,-116.601583,0
"2019-01-11 15:45:42","Macejkovic-Lesch","shopping_pos",168.57,"Newhall","CA",34.3795,-118.523,34882,"Health physicist","1971-04-25","25a304685d62eaad93ba39a41f4323a3",34.720433,-118.840015,0
"2019-01-11 15:51:18","""Hermiston, Russel and Price""","food_dining",10.69,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","168210b00cf3a9ff0da16ae5292cd1e2",33.71026,-118.855076,0
"2019-01-11 15:59:12","Huel-Langworth","misc_net",9.52,"San Jose","CA",37.3304,-121.7913,973849,"Geoscientist","1997-01-18","3a469b21e681b29d17cb5d903cd22620",37.88813,-121.015486,0
"2019-01-11 16:00:12","Champlin-Caspe","home",83.71,"Altonah","UT",40.3207,-110.436,302,"""Sales professional, IT""","1990-01-17","96f5980967134217e57e2e0adeb62edf",41.225388,-109.524643,0
"2019-01-11 16:05:51","Auer-West","shopping_net",9.67,"Napa","CA",38.4549,-122.2564,94014,"Airline pilot","1985-08-21","d8dcb2377eb1145ed8dc46703d94a604",37.796156,-122.99314,0
"2019-01-11 16:08:04","""Hettinger, McCullough and Fay""","home",78.44,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","d751793e69139f47562b67ca1bc50557",39.146814,-93.921403,0
"2019-01-11 16:13:21","Johns-Hoege","entertainment",27.8,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","db6a3b9be40370f920d4e236f8b9dd45",38.101497,-92.262287,0
"2019-01-11 16:17:11","Greenholt Lt","health_fitness",2.9,"Blairsden-Graeagle","CA",39.8127,-120.6405,1725,"Chartered legal executive (England and Wales)","1967-05-27","b7e107c3e0451598762f0473c26fdee4",39.929606,-120.732646,0
"2019-01-11 16:18:14","Kozey-Kuhlman","personal_care",31.23,"Scotts Mills","OR",44.9897,-122.6187,1252,"""Engineer, petroleum""","1937-02-06","e9bf00be7a200ae0cef562506fe6aead",45.317179,-123.160627,0
"2019-01-11 16:24:44","Pouros-Haag","shopping_pos",19.48,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","c8ab8b89d8dc7467199e6d3ee999f139",42.358793,-108.891416,0
"2019-01-11 16:34:08","White and Sons","home",7.39,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","66879761fa4d2f372898bd37c72e6cbc",33.562841,-111.783435,0
"2019-01-11 16:42:02","""Ruecker, Beer and Collie""","shopping_net",1.43,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","2a2d9f04c65d4cde82aabf5de446032a",34.351833,-117.744959,0
"2019-01-11 16:43:37","Windler LLC","kids_pets",80.28,"Newhall","CA",34.3795,-118.523,34882,"Health physicist","1971-04-25","957bbdfab58e856795d5143ec7f84d2f",33.626222,-117.724229,0
"2019-01-11 16:49:14","Reilly and Sons","health_fitness",26.51,"Newhall","CA",34.3795,-118.523,34882,"Health physicist","1971-04-25","4402bb3113db8115be2c6ff244674baf",34.178603,-119.12585,0
"2019-01-11 16:57:20","Boyer PLC","misc_pos",2.5,"North Loup","NE",41.4972,-98.7858,509,"""Nurse, children's""","1980-09-15","1784e81e8e6bc567ceb9c78f1b260199",42.291905,-98.972803,0
"2019-01-11 17:01:21","Fisher-Schowalte","shopping_net",6.38,"Bay City","OR",45.5197,-123.8761,1530,"Colour technologist","1986-11-24","ab0e048319d77232c60bcdb61b7da5ed",44.752309,-124.34401,0
"2019-01-11 17:01:27","""Medhurst, Cartwright and Ebert""","personal_care",78.44,"Fiddletown","CA",38.5234,-120.6763,832,"Immigration officer","1987-05-19","dba87a11a74b5ba144aac7d52286f422",38.922361,-119.766993,0
"2019-01-11 17:03:43","White and Sons","home",123.07,"Redford","MO",37.3272,-91.0243,241,"Investment analyst","1974-10-27","b2a8cac9d5ad8f26d6b1b3d4ef0547d7",36.877011,-90.610954,0
"2019-01-11 17:06:35","Bernier and Sons","kids_pets",55.09,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","f75e8aa38175bfbad39f97424309c227",38.87091,-92.547919,0
"2019-01-11 17:08:15","Stiedemann Lt","food_dining",10.53,"Paauilo","HI",20.0271,-155.3697,1490,"""Scientist, research (maths)""","1991-04-13","a12319561cae030e08dd26b936182f84",20.742103,-155.794912,0
"2019-01-11 17:08:23","""Bins, Balistreri and Beatty""","shopping_pos",6.98,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","9836988465de8672de20fd39c10f9344",35.830664,-93.329757,0
"2019-01-11 17:09:12","""Osinski, Ledner and Leuschke""","grocery_pos",51.75,"Owensville","MO",38.3511,-91.4867,6703,"Naval architect","1998-05-20","979a95dad3e37707ed637e67548f25d4",38.307208,-91.225192,0
"2019-01-11 17:13:16","""Reinger, Weissnat and Strosin""","food_dining",52.01,"Odessa","MO",38.9829,-93.9757,9512,"Clinical research associate","1972-12-31","044a7823a325c3a3960eb73c64c40636",38.698885,-93.144091,0
"2019-01-11 17:20:44","Lubowitz-Walte","kids_pets",20.64,"Lagrange","WY",41.6423,-104.1974,635,"Product/process development scientist","1973-07-13","085c0b1c7dd80e2328ba53592f7b832b",41.020432,-104.711894,0
"2019-01-11 17:22:20","""Stehr, Jewess and Schimmel""","misc_net",5.34,"Orient","WA",48.8878,-118.2105,149,"Special educational needs teacher","1978-06-21","2fdb08bf8577500c9d79804c0934a9fa",48.047314,-118.241917,0
"2019-01-11 17:29:11","Adams-Barrows","health_fitness",125.43,"Kirk","CO",39.6171,-102.4776,207,"Network engineer","1955-12-04","4c1c179d2655270f5dec85aa6d404d17",39.344313,-102.182655,0
"2019-01-11 17:35:57","""Pouros, Walker and Spence""","kids_pets",33.68,"Lowell","OR",43.921,-122.7806,1420,"Systems analyst","1965-11-11","eb28a86c5378c1deb1a21ee563195bb4",44.174329,-121.828055,0
"2019-01-11 17:36:06","Bode-Rempel","kids_pets",1.28,"Campbell","NE",40.2967,-98.737,493,"""Surveyor, minerals""","1940-09-13","29a285746271fb27d9ed7dd9850e4b88",40.384462,-97.758445,0
"2019-01-11 17:37:28","Hamill-D'Amore","health_fitness",53.69,"Browning","MO",40.029,-93.1607,602,"Cytogeneticist","1954-07-14","6f9e8b6e2c92896c7916185cdb034b87",39.413508,-93.171425,0
